user_id,date,device,test,purchase_amount
15663,2017/1/14,ios_app,0,23
8191,2017/1/14,ios_app,0,38.1
16866,2017/1/14,ios_app,1,60.6
14893,2017/1/14,ios_app,0,38.4
6244,2017/1/14,ios_app,1,55
7817,2017/1/14,ios_app,1,26.9
1566,2017/1/14,pc_web,1,53.5
18748,2017/1/14,ios_app,1,34.1
16704,2017/1/14,ios_app,1,59
9280,2017/1/14,android_app,1,30.7
12237,2017/1/14,android_app,0,33.3
5439,2017/1/14,ios_app,1,48
5940,2017/1/14,pc_web,1,49.3
9,2017/1/14,android_app,0,30.7
13200,2017/1/14,ios_app,0,52.8
16869,2017/1/14,ios_app,1,30.2
788,2017/1/14,pc_web,1,33.9
13160,2017/1/14,ios_app,0,40.3
4443,2017/1/14,pc_web,1,52.2
18715,2017/1/14,pc_web,0,28.3
11121,2017/1/14,android_app,1,35.5
5070,2017/1/14,pc_web,1,52.3
5250,2017/1/14,pc_web,0,22.5
6401,2017/1/14,android_app,0,38.1
6923,2017/1/14,android_app,1,29.3
8248,2017/1/14,android_app,1,42
5250,2017/1/14,android_app,1,31.4
17436,2017/1/14,android_app,0,36.7
13025,2017/1/14,ios_app,1,45.9
5910,2017/1/14,android_app,1,40.7
19446,2017/1/14,pc_web,0,30
647,2017/1/14,pc_web,0,51.1
3015,2017/1/14,ios_app,0,51.6
3084,2017/1/14,android_app,0,41.8
19872,2017/1/14,pc_web,0,43.3
19483,2017/1/14,pc_web,1,63.3
8078,2017/1/14,android_app,1,41.8
7556,2017/1/14,android_app,0,47.8
12747,2017/1/14,ios_app,1,39.5
18808,2017/1/14,android_app,1,52.3
14245,2017/1/14,pc_web,0,28.1
13985,2017/1/14,pc_web,0,51.4
3887,2017/1/14,ios_app,1,27.9
13916,2017/1/14,pc_web,0,48
11805,2017/1/14,android_app,1,36.4
10657,2017/1/14,ios_app,1,45.5
9052,2017/1/14,android_app,0,30.6
2789,2017/1/14,ios_app,1,44.7
17114,2017/1/14,pc_web,0,24.8
186,2017/1/14,pc_web,0,20
14913,2017/1/14,android_app,0,37.9
9515,2017/1/14,pc_web,1,28.6
3093,2017/1/14,pc_web,1,43
14250,2017/1/14,pc_web,0,39.9
4273,2017/1/14,ios_app,0,20.9
17252,2017/1/14,pc_web,1,25
12715,2017/1/14,ios_app,0,42.3
11299,2017/1/14,pc_web,1,48.8
4879,2017/1/14,android_app,0,23.1
3581,2017/1/14,android_app,1,45.5
16629,2017/1/14,pc_web,1,23.2
18298,2017/1/14,pc_web,1,45.8
13555,2017/1/14,ios_app,1,60.5
7334,2017/1/14,ios_app,1,62.6
4221,2017/1/14,android_app,1,55.5
1121,2017/1/14,ios_app,1,47.9
6524,2017/1/14,ios_app,1,52
6739,2017/1/14,pc_web,0,33.6
16534,2017/1/14,android_app,0,46.9
13772,2017/1/14,pc_web,0,41.3
15836,2017/1/14,pc_web,1,33.2
9760,2017/1/14,ios_app,1,30.7
2942,2017/1/14,android_app,1,41.1
11555,2017/1/14,pc_web,0,44
19551,2017/1/14,android_app,1,47
1498,2017/1/14,ios_app,0,31.8
1278,2017/1/14,pc_web,1,59.1
1308,2017/1/14,pc_web,1,47.3
7857,2017/1/14,pc_web,1,39.5
2347,2017/1/14,ios_app,1,33
1657,2017/1/14,ios_app,1,53
17877,2017/1/14,ios_app,0,52.9
3044,2017/1/14,ios_app,1,54
12154,2017/1/14,ios_app,1,40.2
11833,2017/1/14,pc_web,0,43.9
10898,2017/1/14,pc_web,0,9.6
809,2017/1/14,pc_web,1,23.8
14955,2017/1/14,pc_web,0,33
4233,2017/1/14,ios_app,1,57.5
7504,2017/1/14,android_app,1,37.2
4648,2017/1/14,pc_web,0,40.6
17638,2017/1/14,pc_web,0,34.1
14693,2017/1/14,pc_web,1,58.9
14828,2017/1/14,ios_app,1,34.8
15308,2017/1/14,pc_web,0,22.3
11925,2017/1/14,ios_app,0,51.2
5907,2017/1/14,pc_web,0,29.5
1857,2017/1/14,android_app,0,42.5
16971,2017/1/14,ios_app,0,38.7
12963,2017/1/14,pc_web,0,40.3
19533,2017/1/14,android_app,1,52.1
18365,2017/1/14,pc_web,1,51.2
13013,2017/1/14,ios_app,0,21.1
4565,2017/1/14,ios_app,0,48
1820,2017/1/14,ios_app,0,51.9
9619,2017/1/14,android_app,1,49.9
9665,2017/1/14,android_app,1,29.3
3860,2017/1/14,ios_app,1,62.1
18756,2017/1/14,ios_app,0,40.7
13030,2017/1/14,ios_app,0,49.6
15417,2017/1/14,android_app,1,40.7
74,2017/1/14,ios_app,0,32
16148,2017/1/14,ios_app,1,39.3
2491,2017/1/14,ios_app,1,41.9
9878,2017/1/14,android_app,1,31.4
1,2017/1/14,android_app,0,29.7
10252,2017/1/14,ios_app,0,5
3902,2017/1/14,pc_web,0,8.3
14356,2017/1/14,ios_app,1,34.4
3428,2017/1/14,pc_web,1,32.3
2189,2017/1/14,android_app,1,44.3
3054,2017/1/14,ios_app,0,36.3
1216,2017/1/14,pc_web,1,39.5
16770,2017/1/14,pc_web,0,35.5
12117,2017/1/14,ios_app,0,35
6944,2017/1/14,ios_app,1,36
6480,2017/1/14,ios_app,0,48.3
15563,2017/1/14,ios_app,0,27.8
11384,2017/1/14,pc_web,1,51.8
14329,2017/1/14,android_app,1,46.8
18044,2017/1/14,pc_web,1,56.4
463,2017/1/14,pc_web,0,32.8
123,2017/1/14,android_app,1,47.8
8224,2017/1/14,pc_web,1,45.8
5506,2017/1/14,pc_web,0,49.5
3752,2017/1/14,ios_app,0,44
5726,2017/1/14,pc_web,0,18.7
14383,2017/1/14,pc_web,1,23.5
4084,2017/1/14,android_app,1,39.9
19632,2017/1/14,android_app,0,40.4
14747,2017/1/14,pc_web,1,19.3
12354,2017/1/14,pc_web,0,49.3
4771,2017/1/14,android_app,1,38.2
8380,2017/1/14,ios_app,1,53.6
4567,2017/1/14,ios_app,0,54.3
5934,2017/1/14,android_app,0,13.5
1424,2017/1/14,pc_web,1,34.2
17422,2017/1/14,pc_web,0,31
16154,2017/1/14,ios_app,1,53.5
14345,2017/1/14,android_app,0,43.7
3587,2017/1/14,pc_web,0,28.7
7807,2017/1/14,ios_app,0,35.9
4763,2017/1/14,ios_app,0,30.8
13707,2017/1/14,android_app,0,39.8
18383,2017/1/14,android_app,1,35.3
10513,2017/1/14,android_app,1,53.4
18575,2017/1/14,ios_app,0,43.7
9957,2017/1/14,android_app,0,36.9
12128,2017/1/14,pc_web,0,40.9
11927,2017/1/14,ios_app,0,56.4
17914,2017/1/14,ios_app,1,47.2
8189,2017/1/14,ios_app,0,35.4
5284,2017/1/14,ios_app,1,20.4
15165,2017/1/14,android_app,0,18.7
19662,2017/1/14,ios_app,1,28.1
17597,2017/1/14,pc_web,0,32.6
15796,2017/1/14,pc_web,0,15.5
6089,2017/1/14,android_app,1,46.2
18258,2017/1/14,pc_web,1,33.4
1463,2017/1/14,ios_app,1,57.8
5156,2017/1/14,pc_web,1,41.9
4694,2017/1/14,pc_web,0,19.9
2888,2017/1/14,ios_app,1,59.1
17176,2017/1/14,pc_web,1,38
12281,2017/1/14,pc_web,1,57.9
3753,2017/1/14,pc_web,1,48.9
10858,2017/1/14,android_app,1,55.3
16849,2017/1/14,android_app,1,49.1
14072,2017/1/14,pc_web,1,45.8
400,2017/1/14,pc_web,1,39.6
11597,2017/1/14,android_app,0,38.6
15455,2017/1/14,android_app,1,28.2
10977,2017/1/14,android_app,0,39.3
17977,2017/1/14,ios_app,1,34.5
16352,2017/1/14,pc_web,0,19.4
15524,2017/1/14,ios_app,0,23.4
13805,2017/1/14,pc_web,0,27.9
27,2017/1/14,ios_app,1,34.2
13288,2017/1/14,ios_app,0,32.5
14657,2017/1/14,pc_web,1,38.4
14385,2017/1/14,ios_app,1,42.7
17552,2017/1/14,pc_web,1,38.8
5888,2017/1/14,pc_web,1,39.8
14723,2017/1/14,ios_app,0,47.6
18402,2017/1/14,android_app,1,26.5
9527,2017/1/14,ios_app,1,43.9
14750,2017/1/14,ios_app,1,38.1
19249,2017/1/14,pc_web,1,38.5
7266,2017/1/14,pc_web,1,56.7
772,2017/1/14,android_app,1,37.8
13761,2017/1/14,pc_web,1,47
19924,2017/1/14,pc_web,0,41
9813,2017/1/14,ios_app,0,44.9
4053,2017/1/14,pc_web,1,51.1
4124,2017/1/14,pc_web,1,53.7
11029,2017/1/14,pc_web,0,47.4
15462,2017/1/14,ios_app,0,45.3
19870,2017/1/14,android_app,0,31.4
7222,2017/1/14,android_app,0,28.5
10451,2017/1/14,pc_web,1,27.2
14594,2017/1/14,pc_web,1,44.4
17048,2017/1/14,ios_app,1,51.9
10907,2017/1/14,pc_web,0,32.7
4699,2017/1/14,ios_app,1,39.9
7326,2017/1/14,ios_app,1,52.1
8004,2017/1/14,android_app,0,32.2
217,2017/1/14,pc_web,1,58.9
6339,2017/1/14,ios_app,1,57.2
8384,2017/1/14,android_app,0,11.8
12144,2017/1/14,android_app,0,34.2
1425,2017/1/14,pc_web,0,31.1
8456,2017/1/14,android_app,1,58.9
18332,2017/1/14,ios_app,0,37.4
5621,2017/1/14,ios_app,0,43.6
6661,2017/1/14,pc_web,1,60.6
5808,2017/1/14,pc_web,1,40.2
14766,2017/1/14,pc_web,1,52.2
2492,2017/1/14,ios_app,0,44.4
99,2017/1/14,pc_web,1,42.8
1918,2017/1/14,ios_app,1,70.5
1124,2017/1/14,android_app,1,53
3294,2017/1/14,ios_app,1,62.8
5546,2017/1/14,android_app,1,40.8
1168,2017/1/14,pc_web,1,49.6
6996,2017/1/14,ios_app,0,44.9
17357,2017/1/14,pc_web,0,39.4
13538,2017/1/14,ios_app,0,40.7
2077,2017/1/14,ios_app,1,31.5
6425,2017/1/14,ios_app,1,53.6
14246,2017/1/14,android_app,0,33.6
2256,2017/1/14,ios_app,0,51.5
11446,2017/1/14,pc_web,1,41.7
16148,2017/1/14,ios_app,1,45.8
13986,2017/1/14,ios_app,0,42.6
4986,2017/1/14,pc_web,0,35.8
17784,2017/1/14,ios_app,1,63.5
9673,2017/1/14,ios_app,1,57.3
12104,2017/1/14,ios_app,0,35.5
5543,2017/1/14,android_app,1,61.1
2523,2017/1/14,android_app,1,43.9
592,2017/1/14,ios_app,1,56.1
12037,2017/1/14,android_app,1,49
1131,2017/1/14,pc_web,0,24.2
5362,2017/1/14,pc_web,0,33.8
8577,2017/1/14,pc_web,0,36.9
14601,2017/1/14,ios_app,0,25.9
5413,2017/1/14,android_app,1,45.5
13138,2017/1/14,ios_app,1,50.8
10983,2017/1/14,ios_app,1,39.5
1044,2017/1/14,android_app,0,21.6
13065,2017/1/14,android_app,0,60.5
2101,2017/1/14,pc_web,1,45.8
2290,2017/1/14,pc_web,1,47.5
11428,2017/1/14,pc_web,0,31.9
6889,2017/1/14,pc_web,1,52.6
441,2017/1/14,pc_web,0,29.4
9041,2017/1/14,pc_web,0,39.1
8156,2017/1/14,pc_web,1,53.5
3012,2017/1/14,android_app,1,49.3
7017,2017/1/14,ios_app,1,51.6
2782,2017/1/14,pc_web,0,40.5
14942,2017/1/14,android_app,1,35.6
8622,2017/1/14,pc_web,1,22.2
10275,2017/1/14,android_app,0,37.8
11256,2017/1/14,ios_app,0,36.8
19450,2017/1/14,pc_web,0,41.6
17246,2017/1/14,ios_app,1,54.1
10708,2017/1/14,ios_app,0,42.6
2767,2017/1/14,ios_app,1,57.4
10875,2017/1/14,pc_web,1,56.4
6380,2017/1/14,ios_app,1,30.7
5461,2017/1/14,android_app,1,39.5
3817,2017/1/14,android_app,0,35.7
12241,2017/1/14,pc_web,1,42.7
19679,2017/1/14,android_app,1,39.9
12506,2017/1/14,pc_web,0,36.3
5013,2017/1/14,pc_web,1,18.1
2057,2017/1/14,pc_web,0,30.5
8212,2017/1/14,android_app,1,50.7
11499,2017/1/14,pc_web,1,37.7
3282,2017/1/14,pc_web,1,19.1
6370,2017/1/14,ios_app,1,60.5
11414,2017/1/14,ios_app,1,56.3
8558,2017/1/14,pc_web,0,46.1
1579,2017/1/14,pc_web,0,46.1
2938,2017/1/14,android_app,0,16.6
4461,2017/1/14,ios_app,1,34.7
15773,2017/1/14,pc_web,0,43
5622,2017/1/14,ios_app,1,47.7
16875,2017/1/14,ios_app,1,45.9
7556,2017/1/14,android_app,1,46.7
17042,2017/1/14,pc_web,1,53.8
6099,2017/1/14,pc_web,1,41.8
512,2017/1/14,android_app,1,43.8
9665,2017/1/14,ios_app,0,28.2
14486,2017/1/14,android_app,1,39
19444,2017/1/14,ios_app,0,53.5
14734,2017/1/14,android_app,1,52.2
16180,2017/1/14,ios_app,0,39
13054,2017/1/14,ios_app,1,44.4
15968,2017/1/14,android_app,1,43.2
13127,2017/1/14,pc_web,0,30.8
17885,2017/1/14,pc_web,1,48
236,2017/1/14,android_app,0,35
17093,2017/1/14,android_app,0,44.1
5043,2017/1/14,ios_app,0,41.9
2186,2017/1/14,android_app,1,33.9
2135,2017/1/14,android_app,0,26.4
20000,2017/1/14,ios_app,0,27.7
1883,2017/1/14,pc_web,0,41.3
6711,2017/1/14,android_app,0,45.1
10201,2017/1/14,ios_app,1,63.1
13919,2017/1/14,pc_web,1,40.6
13207,2017/1/14,android_app,0,42.1
12333,2017/1/14,ios_app,0,34.9
10876,2017/1/14,android_app,0,32.9
13958,2017/1/14,pc_web,1,42.8
16208,2017/1/14,ios_app,0,36
19941,2017/1/14,pc_web,0,37.8
6244,2017/1/14,ios_app,0,17.7
15844,2017/1/14,ios_app,0,41.2
19039,2017/1/14,android_app,0,50.6
1574,2017/1/14,pc_web,0,37.5
19788,2017/1/14,pc_web,1,56.9
11167,2017/1/14,ios_app,0,45
17979,2017/1/14,android_app,0,19.6
2133,2017/1/14,ios_app,0,40.9
11572,2017/1/14,android_app,1,33.4
10974,2017/1/14,ios_app,1,57.9
9831,2017/1/14,android_app,1,55.3
9598,2017/1/14,pc_web,1,56.1
9082,2017/1/14,ios_app,1,61.1
7724,2017/1/14,pc_web,0,13.9
18487,2017/1/14,android_app,0,23.9
2124,2017/1/14,ios_app,0,12.8
8439,2017/1/14,android_app,1,56
15480,2017/1/14,pc_web,0,41.4
11864,2017/1/14,pc_web,0,43.4
18765,2017/1/14,pc_web,0,29
14900,2017/1/14,ios_app,1,36.2
2778,2017/1/14,android_app,1,40
3396,2017/1/14,ios_app,1,45.8
15038,2017/1/14,android_app,0,37.3
10033,2017/1/14,pc_web,0,32.9
18824,2017/1/14,pc_web,1,46.6
2419,2017/1/14,pc_web,1,31.5
8987,2017/1/14,pc_web,0,31.7
13865,2017/1/14,android_app,0,22.1
19882,2017/1/14,ios_app,0,22.8
8785,2017/1/14,pc_web,0,35.5
16375,2017/1/14,pc_web,0,46
15719,2017/1/14,pc_web,1,37.7
16854,2017/1/14,ios_app,0,41
11441,2017/1/14,ios_app,0,46.4
3403,2017/1/14,pc_web,0,54.1
18291,2017/1/14,ios_app,1,34.3
39,2017/1/14,pc_web,1,45.9
16021,2017/1/14,ios_app,1,65.4
9896,2017/1/14,pc_web,0,49.2
2592,2017/1/14,android_app,0,40.2
19094,2017/1/14,ios_app,0,44.9
7842,2017/1/14,android_app,1,32.4
15009,2017/1/14,ios_app,0,32.3
6695,2017/1/14,ios_app,1,56.6
13227,2017/1/14,pc_web,0,29.4
10720,2017/1/14,ios_app,0,22.8
5965,2017/1/14,ios_app,1,49.3
13178,2017/1/14,ios_app,1,63.7
5892,2017/1/14,pc_web,1,55.6
17091,2017/1/14,android_app,1,25.8
10983,2017/1/14,ios_app,0,48.5
1529,2017/1/14,pc_web,0,47.1
8296,2017/1/14,ios_app,1,36.1
16378,2017/1/14,ios_app,0,35.3
13439,2017/1/14,ios_app,1,53.6
4454,2017/1/14,ios_app,0,40.4
14218,2017/1/14,pc_web,0,20.4
12680,2017/1/14,pc_web,1,53.7
12784,2017/1/14,ios_app,1,37.6
19007,2017/1/14,android_app,1,56.6
19381,2017/1/14,ios_app,0,13.5
18253,2017/1/14,ios_app,1,40.5
12758,2017/1/14,ios_app,1,28.2
4182,2017/1/14,android_app,0,36.6
8353,2017/1/14,pc_web,1,32.8
12971,2017/1/14,ios_app,0,40.1
6377,2017/1/14,android_app,1,27.2
10180,2017/1/14,android_app,0,27.6
2264,2017/1/14,ios_app,0,17.6
16881,2017/1/14,ios_app,1,53.8
2724,2017/1/14,ios_app,0,21.9
8055,2017/1/14,ios_app,0,27.5
2281,2017/1/14,android_app,0,34.8
4020,2017/1/14,ios_app,0,55.3
14031,2017/1/14,ios_app,0,44.6
4258,2017/1/14,android_app,1,53.8
17475,2017/1/14,ios_app,0,25.5
3647,2017/1/14,pc_web,1,59
6262,2017/1/14,android_app,0,41.5
2942,2017/1/14,pc_web,1,38.3
9425,2017/1/14,ios_app,1,68
14853,2017/1/14,android_app,1,38.1
15140,2017/1/14,ios_app,0,40.1
8218,2017/1/14,ios_app,0,39.6
14588,2017/1/14,ios_app,1,50.7
6378,2017/1/14,ios_app,1,55.4
5696,2017/1/14,pc_web,1,51.2
3568,2017/1/14,pc_web,0,8.8
6897,2017/1/14,pc_web,1,32
6641,2017/1/14,pc_web,1,31.7
9820,2017/1/14,android_app,0,15.5
3842,2017/1/14,ios_app,0,37
11967,2017/1/14,pc_web,1,59
11729,2017/1/14,pc_web,1,59.1
4813,2017/1/14,ios_app,0,22.4
10505,2017/1/14,android_app,1,28.3
10271,2017/1/14,android_app,0,48.5
862,2017/1/14,ios_app,0,28.4
19063,2017/1/14,android_app,0,37.4
18506,2017/1/14,ios_app,0,32.7
10653,2017/1/14,android_app,0,30
18012,2017/1/14,android_app,1,56.9
17017,2017/1/14,pc_web,0,40.4
18443,2017/1/14,ios_app,1,38.6
3798,2017/1/14,pc_web,0,41.2
17103,2017/1/14,ios_app,0,37.1
4444,2017/1/14,pc_web,1,39.8
2998,2017/1/14,ios_app,1,54.6
2999,2017/1/14,pc_web,0,25.8
7751,2017/1/14,pc_web,1,49.5
10372,2017/1/14,pc_web,1,53.7
7880,2017/1/14,pc_web,1,54.5
4050,2017/1/14,pc_web,0,43
3133,2017/1/14,pc_web,1,32.6
12547,2017/1/14,pc_web,0,51
7990,2017/1/14,ios_app,1,45.9
4115,2017/1/14,android_app,0,36.4
10827,2017/1/14,pc_web,1,56.5
19928,2017/1/14,ios_app,0,36
15774,2017/1/14,android_app,0,7.9
10911,2017/1/14,android_app,1,36.4
5930,2017/1/14,ios_app,1,46.7
527,2017/1/14,pc_web,0,38.6
5557,2017/1/14,ios_app,1,38.7
15710,2017/1/14,android_app,0,23.5
13876,2017/1/14,pc_web,0,50.4
13861,2017/1/14,ios_app,0,54.1
10802,2017/1/14,ios_app,0,48.2
4738,2017/1/14,android_app,0,37.5
8624,2017/1/14,pc_web,0,36
3572,2017/1/14,pc_web,0,25.8
7320,2017/1/14,ios_app,0,48.7
17890,2017/1/14,ios_app,1,25.2
5265,2017/1/14,ios_app,1,58.4
7699,2017/1/14,pc_web,0,42
13148,2017/1/14,pc_web,0,42.4
645,2017/1/14,pc_web,0,44
7453,2017/1/14,android_app,1,51.9
3007,2017/1/14,ios_app,0,48.8
16247,2017/1/14,pc_web,1,29.1
11508,2017/1/14,ios_app,0,38.7
10717,2017/1/14,pc_web,0,18
9698,2017/1/14,pc_web,1,52.2
6836,2017/1/14,ios_app,1,38.3
5154,2017/1/14,pc_web,0,31.6
6389,2017/1/14,ios_app,1,28.6
9263,2017/1/14,pc_web,0,37.1
2760,2017/1/14,ios_app,1,29.9
18082,2017/1/14,ios_app,1,57.7
18618,2017/1/14,android_app,1,39.1
12588,2017/1/14,pc_web,0,32.9
5787,2017/1/14,android_app,1,40.7
15469,2017/1/14,ios_app,0,50.7
17612,2017/1/14,pc_web,0,43.8
12375,2017/1/14,pc_web,0,35.7
14858,2017/1/14,ios_app,0,27.2
6327,2017/1/14,android_app,1,31.7
6739,2017/1/14,android_app,0,36.2
2313,2017/1/14,android_app,0,30.5
6448,2017/1/14,ios_app,0,30.5
4682,2017/1/14,pc_web,0,4.9
10108,2017/1/14,ios_app,1,49.8
16722,2017/1/14,ios_app,1,33.6
14534,2017/1/14,pc_web,1,40.2
9968,2017/1/14,ios_app,1,31.9
7434,2017/1/14,ios_app,0,45.5
8460,2017/1/14,pc_web,0,35.5
16095,2017/1/14,ios_app,0,51.9
14832,2017/1/14,ios_app,0,47
19512,2017/1/14,pc_web,0,38.4
19517,2017/1/14,ios_app,0,34.1
6383,2017/1/14,ios_app,0,47.4
4307,2017/1/14,ios_app,1,59.6
4481,2017/1/14,ios_app,1,66.4
13656,2017/1/14,ios_app,0,36.8
2405,2017/1/14,pc_web,1,48.5
8219,2017/1/14,pc_web,1,50.9
5096,2017/1/14,android_app,1,51.9
1989,2017/1/14,ios_app,1,47
18717,2017/1/14,pc_web,0,39.3
13973,2017/1/14,pc_web,0,51
13089,2017/1/14,android_app,1,16.8
1557,2017/1/14,pc_web,1,45.8
12650,2017/1/14,android_app,1,46.9
17613,2017/1/14,ios_app,1,19.9
15548,2017/1/14,ios_app,1,45.9
7292,2017/1/14,android_app,1,13.8
3740,2017/1/14,ios_app,0,34.8
829,2017/1/14,pc_web,1,24.7
5813,2017/1/14,pc_web,0,43.8
12023,2017/1/14,pc_web,0,47.6
10666,2017/1/14,ios_app,1,55.6
1889,2017/1/14,pc_web,1,40
498,2017/1/14,ios_app,0,34.4
10521,2017/1/14,ios_app,1,48.7
8374,2017/1/14,pc_web,0,48.5
18872,2017/1/14,pc_web,1,41.6
17857,2017/1/14,android_app,0,46
3478,2017/1/14,ios_app,1,62.3
10239,2017/1/14,pc_web,1,27.1
17062,2017/1/14,ios_app,1,46.5
18934,2017/1/14,ios_app,1,50.7
9770,2017/1/14,pc_web,0,26.7
15733,2017/1/14,android_app,0,37.4
17726,2017/1/14,pc_web,0,27.3
7054,2017/1/14,pc_web,0,35.9
17597,2017/1/14,android_app,1,36.3
11904,2017/1/14,ios_app,0,47.7
6263,2017/1/14,pc_web,0,35
13984,2017/1/14,pc_web,1,19.2
2412,2017/1/14,pc_web,0,37.1
11249,2017/1/14,android_app,0,17.3
1833,2017/1/14,android_app,0,43
4804,2017/1/14,ios_app,1,53.6
18742,2017/1/14,ios_app,0,14.7
8422,2017/1/14,ios_app,0,47.4
10059,2017/1/14,ios_app,0,35.3
3461,2017/1/14,ios_app,1,59.5
16214,2017/1/14,pc_web,1,47.9
11626,2017/1/14,ios_app,0,18.3
15911,2017/1/14,ios_app,1,41
997,2017/1/14,pc_web,1,51.9
13643,2017/1/14,pc_web,1,50.7
16120,2017/1/14,pc_web,1,42.7
11339,2017/1/14,pc_web,1,47.3
17385,2017/1/14,pc_web,0,39.3
18553,2017/1/14,pc_web,1,28.8
6455,2017/1/14,ios_app,0,34.7
2590,2017/1/14,pc_web,1,30.1
13778,2017/1/14,ios_app,0,38.8
16238,2017/1/14,ios_app,1,41
3242,2017/1/14,ios_app,1,30.9
17824,2017/1/14,pc_web,0,49.5
3219,2017/1/14,ios_app,0,43.8
478,2017/1/14,pc_web,0,40.2
8027,2017/1/14,ios_app,1,59.3
466,2017/1/14,pc_web,1,20.2
11968,2017/1/14,ios_app,1,33.2
14282,2017/1/14,pc_web,0,35.8
14597,2017/1/14,pc_web,0,34.6
11335,2017/1/14,ios_app,0,32.5
7227,2017/1/14,android_app,0,27.6
15901,2017/1/14,ios_app,0,43.4
11803,2017/1/14,pc_web,0,43.3
2966,2017/1/14,ios_app,1,35.7
8834,2017/1/14,ios_app,1,53.6
19580,2017/1/14,ios_app,0,47
13900,2017/1/14,pc_web,0,3.3
15211,2017/1/14,android_app,1,45.5
1782,2017/1/14,pc_web,1,48.3
3942,2017/1/14,ios_app,0,30.6
11637,2017/1/14,pc_web,0,28.9
2924,2017/1/14,ios_app,0,39.1
16540,2017/1/14,android_app,0,30
14837,2017/1/14,pc_web,1,37.6
5959,2017/1/14,pc_web,1,38.3
2493,2017/1/14,pc_web,1,53.7
1838,2017/1/14,ios_app,1,45.1
1624,2017/1/14,pc_web,0,34.7
19757,2017/1/14,pc_web,1,37.7
18502,2017/1/14,pc_web,0,14.5
18858,2017/1/14,pc_web,1,51.6
9472,2017/1/14,android_app,0,28
4758,2017/1/14,ios_app,1,43.6
1318,2017/1/14,pc_web,0,42.6
5983,2017/1/14,pc_web,1,55.1
4111,2017/1/14,ios_app,1,42.5
17795,2017/1/14,android_app,1,12.6
18499,2017/1/14,ios_app,0,55.6
2436,2017/1/14,pc_web,1,47
12504,2017/1/14,ios_app,1,29.4
14683,2017/1/14,ios_app,1,41.8
4602,2017/1/14,android_app,1,49.4
15855,2017/1/14,ios_app,1,57.3
7260,2017/1/14,android_app,1,34.8
9007,2017/1/14,ios_app,1,23.5
6870,2017/1/14,pc_web,1,47.9
11218,2017/1/14,pc_web,1,50.6
10872,2017/1/14,pc_web,0,30.4
6459,2017/1/14,android_app,1,49.2
5240,2017/1/14,pc_web,0,20.1
9894,2017/1/14,pc_web,0,44.4
19848,2017/1/14,pc_web,1,26
8347,2017/1/14,pc_web,0,30.7
10323,2017/1/14,android_app,1,39.8
5413,2017/1/14,ios_app,1,57.3
7531,2017/1/14,android_app,0,40.4
15561,2017/1/14,pc_web,1,55.5
13654,2017/1/14,android_app,1,47.7
16592,2017/1/14,ios_app,1,57.8
19595,2017/1/14,pc_web,1,50.4
19452,2017/1/14,pc_web,0,34.5
10478,2017/1/14,ios_app,1,33.9
7733,2017/1/14,ios_app,1,61.2
7640,2017/1/14,ios_app,1,59.3
8765,2017/1/14,pc_web,1,54.1
9673,2017/1/14,pc_web,0,44.8
1148,2017/1/14,ios_app,1,46.2
1868,2017/1/14,ios_app,0,53
10364,2017/1/14,pc_web,1,44.9
1732,2017/1/14,ios_app,0,39.2
10358,2017/1/14,android_app,1,47.5
17751,2017/1/14,pc_web,1,23.6
17083,2017/1/14,ios_app,0,41
13824,2017/1/14,ios_app,0,36
18809,2017/1/14,pc_web,0,40.9
1727,2017/1/14,ios_app,0,46.1
16970,2017/1/14,ios_app,1,44
11379,2017/1/14,pc_web,1,50
5027,2017/1/14,pc_web,0,42.6
12216,2017/1/14,ios_app,0,31.2
14552,2017/1/14,ios_app,1,49.4
5088,2017/1/14,ios_app,1,22.3
745,2017/1/14,pc_web,0,51.4
9342,2017/1/14,ios_app,1,61.3
16818,2017/1/14,ios_app,1,39.1
9490,2017/1/14,pc_web,0,19.4
15784,2017/1/14,ios_app,1,42.9
9475,2017/1/14,android_app,1,54.2
3799,2017/1/14,ios_app,0,35.8
15610,2017/1/14,ios_app,1,60.1
85,2017/1/14,pc_web,1,53.7
19082,2017/1/14,ios_app,1,45.6
17856,2017/1/14,ios_app,0,28.5
3577,2017/1/14,ios_app,1,41.4
13718,2017/1/14,ios_app,0,49.8
4485,2017/1/14,android_app,1,49.8
17842,2017/1/14,pc_web,1,32.7
17265,2017/1/14,pc_web,0,44.8
15977,2017/1/14,android_app,1,19.4
1708,2017/1/14,ios_app,1,52.6
7764,2017/1/14,ios_app,0,43.9
11048,2017/1/14,ios_app,1,55.9
8463,2017/1/14,pc_web,1,27
11210,2017/1/14,pc_web,0,34.5
2607,2017/1/14,ios_app,1,44.8
3266,2017/1/14,pc_web,0,28.7
2296,2017/1/14,pc_web,0,36.7
3033,2017/1/14,ios_app,1,40.6
10063,2017/1/14,android_app,0,45.8
10712,2017/1/14,pc_web,0,17.3
252,2017/1/14,pc_web,1,53
15005,2017/1/14,ios_app,1,59.9
8864,2017/1/14,pc_web,1,23.8
12850,2017/1/14,pc_web,1,50
12183,2017/1/14,pc_web,0,36.4
19372,2017/1/14,pc_web,1,50.4
9812,2017/1/14,pc_web,1,47.8
14050,2017/1/14,android_app,0,46.4
8805,2017/1/14,ios_app,0,45.5
11502,2017/1/14,ios_app,0,24.8
